#TYPE System.Diagnostics.Process
"Name","SI","Handles","VM","WS","PM","NPM","Path","Company","CPU","FileVersion","ProductVersion","Description","Product","__NounName","BasePriority","ExitCode","HasExited","ExitTime","Handle","SafeHandle","HandleCount","Id","MachineName","MainWindowHandle","MainWindowTitle","MainModule","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize","NonpagedSystemMemorySize64","PagedMemorySize","PagedMemorySize64","PagedSystemMemorySize","PagedSystemMemorySize64","PeakPagedMemorySize","PeakPagedMemorySize64","PeakWorkingSet","PeakWorkingSet64","PeakVirtualMemorySize","PeakVirtualMemorySize64","PriorityBoostEnabled","PriorityClass","PrivateMemorySize","PrivateMemorySize64","PrivilegedProcessorTime","ProcessName","ProcessorAffinity","Responding","SessionId","StartInfo","StartTime","SynchronizingObject","Threads","TotalProcessorTime","UserProcessorTime","VirtualMemorySize","VirtualMemorySize64","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet","WorkingSet64","Site","Container"
"conhost","5","132","2203447418880","7446528","5967872","10048","C:\WINDOWS\system32\conhost.exe","Microsoft Corporation","0","10.0.22621.1554 (WinBuild.160101.0800)","10.0.22621.1554","Host f?r Konsolenfenster","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"4016","Microsoft.Win32.SafeHandles.SafeProcessHandle","132","63108",".","0","","System.Diagnostics.ProcessModule (conhost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10048","10048","5967872","5967872","177832","177832","6074368","6074368","12595200","12595200","203272192","2203521495040","True","Normal","5967872","5967872","00:00:00","conhost","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:59",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","129196032","2203447418880","False",,,,"7446528","7446528",,
"conhost","5","108","2203421249536","10989568","5505024","7872","C:\WINDOWS\system32\conhost.exe","Microsoft Corporation","0","10.0.22621.1554 (WinBuild.160101.0800)","10.0.22621.1554","Host f?r Konsolenfenster","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"4048","Microsoft.Win32.SafeHandles.SafeProcessHandle","108","65084",".","0","","System.Diagnostics.ProcessModule (conhost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","7872","7872","5505024","5505024","125488","125488","5505024","5505024","10989568","10989568","103026688","2203421249536","True","Normal","5505024","5505024","00:00:00","conhost","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 11:05:07",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","103026688","2203421249536","False",,,,"10989568","10989568",,
"conhost","5","132","2203447455744","7438336","5947392","10048","C:\WINDOWS\system32\conhost.exe","Microsoft Corporation","0","10.0.22621.1554 (WinBuild.160101.0800)","10.0.22621.1554","Host f?r Konsolenfenster","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"4080","Microsoft.Win32.SafeHandles.SafeProcessHandle","132","66996",".","0","","System.Diagnostics.ProcessModule (conhost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10048","10048","5947392","5947392","177832","177832","6049792","6049792","12578816","12578816","200572928","2203518795776","True","Normal","5947392","5947392","00:00:00","conhost","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:59",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","129232896","2203447455744","False",,,,"7438336","7438336",,
"conhost","5","132","2203447443456","7454720","5951488","10048","C:\WINDOWS\system32\conhost.exe","Microsoft Corporation","0","10.0.22621.1554 (WinBuild.160101.0800)","10.0.22621.1554","Host f?r Konsolenfenster","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"1696","Microsoft.Win32.SafeHandles.SafeProcessHandle","132","67436",".","0","","System.Diagnostics.ProcessModule (conhost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10048","10048","5951488","5951488","177832","177832","6119424","6119424","12582912","12582912","203472896","2203521695744","True","Normal","5951488","5951488","00:00:00","conhost","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:54",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","129220608","2203447443456","False",,,,"7454720","7454720",,
"conhost","5","270","2203491721216","16343040","12902400","15488","C:\WINDOWS\system32\conhost.exe","Microsoft Corporation","0,15625","10.0.22621.1554 (WinBuild.160101.0800)","10.0.22621.1554","Host f?r Konsolenfenster","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"1008","Microsoft.Win32.SafeHandles.SafeProcessHandle","270","67480",".","0","","System.Diagnostics.ProcessModule (conhost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","15488","15488","12902400","12902400","236944","236944","17137664","17137664","30412800","30412800","224030720","2203542253568","True","Normal","12902400","12902400","00:00:00.1250000","conhost","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:55:21",,"System.Diagnostics.ProcessThreadCollection","00:00:00.1562500","00:00:00.0312500","173498368","2203491721216","False",,,,"16343040","16343040",,
"CoreSync","5","719","247230464","41721856","31653888","49216","C:\Program Files (x86)\Adobe\Adobe Sync\CoreSync\CoreSync.exe","","4,453125","6.5.0.24","6.5.0","Adobe Content Synchronizer","CoreSync","Process","8",,"False",,"4116","Microsoft.Win32.SafeHandles.SafeProcessHandle","719","3728",".","0","","System.Diagnostics.ProcessModule (CoreSync.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","49216","49216","31653888","31653888","275104","275104","33275904","33275904","53022720","53022720","331235328","331235328","True","Normal","31653888","31653888","00:00:02.7968750","CoreSync","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:58",,"System.Diagnostics.ProcessThreadCollection","00:00:04.4531250","00:00:01.6562500","247230464","247230464","False",,,,"41721856","41721856",,
"Cortana","5","610","5211500544","53886976","29601792","47592","C:\Program Files\WindowsApps\Microsoft.549981C3F5F10_4.2204.13303.0_x64__8wekyb3d8bbwe\Cortana.exe","Microsoft Corporation","0,03125","4.2204.13303.0","4.2204.13303.0-ged19b370","Cortana","Cortana","Process","8",,"False",,"4148","Microsoft.Win32.SafeHandles.SafeProcessHandle","610","63728",".","0","","System.Diagnostics.ProcessModule (Cortana.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","47592","47592","29601792","29601792","734904","734904","30916608","30916608","85409792","85409792","920813568","5215780864","True","Normal","29601792","29601792","00:00:00.0312500","Cortana","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:45",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0312500","00:00:00","916533248","5211500544","False",,,,"53886976","53886976",,
"Creative Cloud","5","963","2238521937920","135892992","211877888","200680","C:\Program Files\Adobe\Adobe Creative Cloud\ACC\Creative Cloud.exe","Adobe Inc.","85,8125","5.10.0.573","5.10.0.573","Creative Cloud Desktop","Creative Cloud Desktop","Process","8",,"False",,"3788","Microsoft.Win32.SafeHandles.SafeProcessHandle","963","30816",".","0","","System.Diagnostics.ProcessModule (Creative Cloud.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","200680","200680","211877888","211877888","1219232","1219232","235294720","235294720","364630016","364630016","982278144","2238660239360","True","Normal","211877888","211877888","00:00:32.7500000","Creative Cloud","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:48",,"System.Diagnostics.ProcessThreadCollection","00:01:25.8125000","00:00:53.0625000","843976704","2238521937920","False",,,,"135892992","135892992",,
"Creative Cloud UI Helper","5","615","2247314489344","140328960","332320768","59096","C:\Program Files\Common Files\Adobe\Adobe Desktop Common\HEX\Creative Cloud UI Helper.exe","Adobe Inc.","30","5.10.0.573","5.10.0.573","Creative Cloud UI Helper","Creative Cloud UI Helper","Process","8",,"False",,"4184","Microsoft.Win32.SafeHandles.SafeProcessHandle","615","4520",".","0","","System.Diagnostics.ProcessModule (Creative Cloud UI Helper.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","59096","59096","332320768","332320768","848960","848960","951996416","951996416","1074491392","1074491392","1449897984","2247717793792","True","Normal","332320768","332320768","00:00:03.0937500","Creative Cloud UI Helper","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:50",,"System.Diagnostics.ProcessThreadCollection","00:00:30","00:00:26.9062500","1046593536","2247314489344","False",,,,"140328960","140328960",,
"Creative Cloud UI Helper","5","399","2238043947008","25821184","13189120","43256","C:\Program Files\Common Files\Adobe\Adobe Desktop Common\HEX\Creative Cloud UI Helper.exe","Adobe Inc.","0,84375","5.10.0.573","5.10.0.573","Creative Cloud UI Helper","Creative Cloud UI Helper","Process","8",,"False",,"4216","Microsoft.Win32.SafeHandles.SafeProcessHandle","399","45324",".","0","","System.Diagnostics.ProcessModule (Creative Cloud UI Helper.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","43256","43256","13189120","13189120","645672","645672","14036992","14036992","32301056","32301056","385908736","2238063869952","True","Normal","13189120","13189120","00:00:00.7031250","Creative Cloud UI Helper","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:49",,"System.Diagnostics.ProcessThreadCollection","00:00:00.8437500","00:00:00.1406250","365985792","2238043947008","False",,,,"25821184","25821184",,
"csrss","0","1175","2203427991552","2736128","2723840","40032",,,"4,3125",,,,,"Process","13",,,,,,"1175","1328",".","0","",,,,,"40032","40032","2723840","2723840","369408","369408","3301376","3301376","6496256","6496256","111603712","2203429826560",,,"2723840","2723840","00:00:03.9062500","csrss",,"True","0","System.Diagnostics.ProcessStartInfo","07.05.2023 08:09:14",,"System.Diagnostics.ProcessThreadCollection","00:00:04.3125000","00:00:00.4062500","109768704","2203427991552","False",,,,"2736128","2736128",,
"csrss","5","1193","2203472482304","8601600","4313088","45552",,,"5,4375",,,,,"Process","13",,,,,,"1193","3228",".","0","",,,,,"45552","45552","4313088","4313088","386648","386648","13320192","13320192","81063936","81063936","210489344","2203528712192",,,"4313088","4313088","00:00:04.4687500","csrss",,"True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:05:31",,"System.Diagnostics.ProcessThreadCollection","00:00:05.4375000","00:00:00.9687500","154259456","2203472482304","False",,,,"8601600","8601600",,
"ctfmon","5","554","2203484422144","23883776","5324800","18944","C:\WINDOWS\system32\ctfmon.exe","Microsoft Corporation","1,8125","10.0.22621.1554 (WinBuild.160101.0800)","10.0.22621.1554","CTF-Ladeprogramm","Betriebssystem Microsoft? Windows?","Process","13",,"False",,"4280","Microsoft.Win32.SafeHandles.SafeProcessHandle","554","41720",".","0","","System.Diagnostics.ProcessModule (ctfmon.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","18944","18944","5324800","5324800","251216","251216","5423104","5423104","24866816","24866816","171048960","2203489271808","True","High","5324800","5324800","00:00:01.2187500","ctfmon","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:18",,"System.Diagnostics.ProcessThreadCollection","00:00:01.8125000","00:00:00.5937500","166199296","2203484422144","False",,,,"23883776","23883776",,
"dasHost","0","520","2203440775168","6291456","9035776","22376","C:\WINDOWS\system32\dashost.exe","Microsoft Corporation","3,265625","10.0.22621.1 (WinBuild.160101.0800)","10.0.22621.1","Device Association Framework Provider Host","Microsoft? Windows? Operating System","Process","8",,"False",,"3400","Microsoft.Win32.SafeHandles.SafeProcessHandle","520","9668",".","0","","System.Diagnostics.ProcessModule (dashost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","22376","22376","9035776","9035776","168472","168472","11415552","11415552","24621056","24621056","141627392","2203459850240","True","Normal","9035776","9035776","00:00:02.6250000","dasHost","65535","True","0","System.Diagnostics.ProcessStartInfo","07.05.2023 08:09:21",,"System.Diagnostics.ProcessThreadCollection","00:00:03.2656250","00:00:00.6406250","122552320","2203440775168","False",,,,"6291456","6291456",,
"dasHost","0","106","2203379699712","1945600","1142784","7064","C:\WINDOWS\system32\dashost.exe","Microsoft Corporation","0,015625","10.0.22621.1 (WinBuild.160101.0800)","10.0.22621.1","Device Association Framework Provider Host","Microsoft? Windows? Operating System","Process","8",,"False",,"3680","Microsoft.Win32.SafeHandles.SafeProcessHandle","106","16484",".","0","","System.Diagnostics.ProcessModule (dashost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","7064","7064","1142784","1142784","50912","50912","1286144","1286144","6070272","6070272","63574016","2203381796864","True","Normal","1142784","1142784","00:00:00.0156250","dasHost","65535","True","0","System.Diagnostics.ProcessStartInfo","07.05.2023 08:09:45",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0156250","00:00:00","61476864","2203379699712","False",,,,"1945600","1945600",,
"DDVCollectorSvcApi","0","175","4392566784","1445888","2203648","9712","C:\Program Files\Dell\DellDataVault\DDVCollectorSvcApi.exe","Dell Technologies Inc.","0,34375","7.3.1.1566","7.3.1.1566","Dell Data Vault Data Collector Service API","Dell Data Vault","Process","8",,"False",,"3420","Microsoft.Win32.SafeHandles.SafeProcessHandle","175","15020",".","0","","System.Diagnostics.ProcessModule (DDVCollectorSvcApi.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","9712","9712","2203648","2203648","123592","123592","2293760","2293760","9723904","9723904","103890944","4398858240","True","Normal","2203648","2203648","00:00:00.2968750","DDVCollectorSvcApi","65535","True","0","System.Diagnostics.ProcessStartInfo","07.05.2023 08:11:56",,"System.Diagnostics.ProcessThreadCollection","00:00:00.3437500","00:00:00.0468750","97599488","4392566784","False",,,,"1445888","1445888",,
"DDVDataCollector","0","783","2204199260160","17666048","72417280","85984","C:\Program Files\Dell\DellDataVault\DDVDataCollector.exe","Dell Technologies Inc.","214,15625","7.3.1.1566","7.3.1.1566","DDVDataCollector","Dell Data Vault","Process","8",,"False",,"4332","Microsoft.Win32.SafeHandles.SafeProcessHandle","783","32324",".","0","","System.Diagnostics.ProcessModule (DDVDataCollector.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","85984","85984","72417280","72417280","414096","414096","75091968","75091968","115503104","115503104","911257600","2204229480448","True","Normal","72417280","72417280","00:02:56.3593750","DDVDataCollector","65535","True","0","System.Diagnostics.ProcessStartInfo","07.05.2023 08:11:54",,"System.Diagnostics.ProcessThreadCollection","00:03:34.1562500","00:00:37.7968750","881037312","2204199260160","False",,,,"17666048","17666048",,
"DDVRulesProcessor","0","284","4436357120","6094848","8163328","19208","C:\Program Files\Dell\DellDataVault\DDVRulesProcessor.exe","Dell Technologies Inc.","2,1875","7.3.1.1566","7.3.1.1566","Dell Data Vault Rules Processor","Dell Data Vault","Process","8",,"False",,"4364","Microsoft.Win32.SafeHandles.SafeProcessHandle","284","29128",".","0","","System.Diagnostics.ProcessModule (DDVRulesProcessor.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","19208","19208","8163328","8163328","160656","160656","19660800","19660800","23556096","23556096","146894848","4441862144","True","Normal","8163328","8163328","00:00:00.6406250","DDVRulesProcessor","65535","True","0","System.Diagnostics.ProcessStartInfo","07.05.2023 08:11:28",,"System.Diagnostics.ProcessThreadCollection","00:00:02.1875000","00:00:01.5468750","141389824","4436357120","False",,,,"6094848","6094848",,
"Dell.D3.WinSvc","0","1049","5197230080","43769856","138686464","124200","C:\Program Files (x86)\Dell Digital Delivery Services\Dell.D3.WinSvc.exe","","38,203125","5.0.64.0","5.0.64.0","Dell.D3.WinSvc","Dell.D3.WinSvc","Process","8",,"False",,"4396","Microsoft.Win32.SafeHandles.SafeProcessHandle","1049","3388",".","0","","System.Diagnostics.ProcessModule (Dell.D3.WinSvc.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","124200","124200","138686464","138686464","694920","694920","143650816","143650816","171405312","171405312","914067456","5209034752","True","Normal","138686464","138686464","00:00:17.3281250","Dell.D3.WinSvc","65535","True","0","System.Diagnostics.ProcessStartInfo","07.05.2023 08:11:29",,"System.Diagnostics.ProcessThreadCollection","00:00:38.2031250","00:00:20.8750000","902262784","5197230080","False",,,,"43769856","43769856",,
